4,20446043972777E-10
8,40915712146293E-10
8,38542080958166E-10
8,37745085550807E-10
8,37702812177775E-10
8,37745085550811E-10
8,38542080958166E-10
8,40915712146299E-10
4,20446043972781E-10
8,40955229261635E-10
1,64348847233086E-09
1,6259958421982E-09
1,62457118599977E-09
1,62451582268142E-09
1,62457118599977E-09
1,6259958421982E-09
1,64348847233087E-09
8,40955229261639E-10
8,39373806410524E-10
1,62747722417483E-09
1,60322945050018E-09
1,60143066846144E-09
1,6014416486113E-09
1,60143066846143E-09
1,60322945050019E-09
1,62747722417484E-09
8,39373806410529E-10
8,40955229261634E-10
1,64348847233086E-09
1,6259958421982E-09
1,62457118599976E-09
1,62451582268142E-09
1,62457118599977E-09
1,62599584219821E-09
1,64348847233086E-09
8,40955229261636E-10
4,20446043972777E-10
8,40915712146291E-10
8,38542080958165E-10
8,37745085550808E-10
8,37702812177774E-10
8,37745085550811E-10
8,38542080958173E-10
8,40915712146296E-10
4,20446043972778E-10
0,199723406849715
0,206227135602127
0,20518000662043
0,205114984545655
0,20511503246304
0,205114984634144
0,205180006723194
0,206227135712271
0,19972340720781
0,206227658769382
0,194148605011428
0,19348841878296
0,193446686829315
0,193442878995013
0,193446686847969
0,193488418804881
0,194148605036505
0,206227658853993
0,205245821130671
0,193523682786013
0,191730372514788
0,191799188541194
0,191789151699737
0,191799188542849
0,191730372517276
0,193523682793471
0,205245821164872
0,206227658757949
0,194148605011743
0,193488418796238
0,193446686853902
0,193442879012494
0,193446686842919
0,193488418784419
0,194148605013536
0,206227658795974
0,199723406794471
0,206227135603639
0,205180006684552
0,205114984664409
0,205115032547478
0,205114984609754
0,205180006624364
0,206227135601321
0,199723406927496
0,399445527637227
0,41245307885345
0,410359147472935
0,410229222129144
0,410229321658993
0,410229221989152
0,410359147329031
0,412453078773501
0,399445527504047
0,412454132344185
0,388298541166635
0,386979580013083
0,386896145036741
0,386888515196514
0,38689614500692
0,386979579982117
0,388298541147591
0,41245413230608
0,410490667592834
0,387050068992665
0,383465516182382
0,383603163405192
