0,320640347394447
3,32036115740302
1,4934849828769
3,81494859388595
6,81557928153493
9,51654958077593
4,96914749393858
7,41829102585075
9,97508973307254
11,6811349388492
11,585071208731
11,9317006144824
11,6914414324063
18,9948180165342
14,6311975311957
14,3932092853482
11,5891913640986
19,1441006883195
20,2540908864276
23,4712997888655
22,7445319569069
20,6793037420414
21,7837183093407
24,0592590740061
19,0657217656933
17,3798453211615
23,9800175786221
25,5170823989184
31,1752235218205
33,8502859013603
