5,67812124537892E-10
1,13565754706783E-09
1,13245282018599E-09
1,13137675747201E-09
1,13131878641226E-09
1,13137673872841E-09
1,13245279604985E-09
1,13565753057165E-09
5,67812120296386E-10
1,13571077862588E-09
2,21953496462571E-09
2,19591283945497E-09
2,19398903164628E-09
2,19391474907043E-09
2,19398896137075E-09
2,19591274822816E-09
2,21953490151929E-09
1,13571076227289E-09
1,13357564775746E-09
2,19791186459242E-09
2,16516779070189E-09
2,16273832394705E-09
2,16275324522171E-09
2,16273822444102E-09
2,16516765965567E-09
2,19791177202243E-09
1,13357562345267E-09
1,13571078215602E-09
2,21953497045686E-09
2,19591282339084E-09
2,19398898002143E-09
2,19391467512982E-09
2,19398889491647E-09
2,19591270998682E-09
2,21953488901401E-09
1,13571076055683E-09
5,67812126000238E-10
1,13565754948366E-09
1,13245281353143E-09
1,13137673608589E-09
1,13131875578156E-09
1,13137671119919E-09
1,13245278020833E-09
1,13565752539158E-09
5,67812119585609E-10
0,199723036856049
0,20622704063859
0,205180044241172
0,205115173958362
0,205114590832104
0,205115171982309
0,205180041817289
0,206227039106452
0,199723036483015
0,206227577480689
0,194148615782647
0,193488391776263
0,19344670169899
0,193443160455684
0,193446694194534
0,193488382445833
0,194148609749248
0,206227575987188
0,205245839969199
0,19352343605768
0,191730590434706
0,191799144121174
0,191788994081633
0,191799133255864
0,191730576609539
0,193523426780013
0,205245837612951
0,206227578110798
0,194148617082887
0,193488390175912
0,193446695148121
0,193443150811472
0,193446685686191
0,193488377918108
0,194148608629098
0,206227575924994
0,199723037117001
0,206227041177107
0,205180043578433
0,205115171245392
0,205114586838061
0,205115168458728
0,205180039942283
0,206227038642651
0,199723036457284
0,399444877514726
0,412452859808981
0,410359185615205
0,410229557767785
0,410228535117914
0,410229559466334
0,410359187342462
0,412452860514964
0,399444877616946
0,412453958317103
0,388298549562737
0,386979523959061
0,386896144723809
0,386888965022354
0,386896151287916
0,386979530880003
0,38829855271282
0,412453958862927
0,410490664692319
0,387049674218546
0,383465894976496
0,383603099535723
0,383582796063217
0,383603109326905
0,383465905910456
0,387049679964367
0,410490665880862
0,412453957197212
0,388298547164706
0,386979526335838
0,386896155210788
0,38688898022213
0,38689616393583
0,386979536488455
0,388298552986782
0,412453958507294
0,399444877050944
0,412452858815812
0,4103591865995
0,410229562110882
0,410228541412762
0,410229564704297
0,410359189665009
0,412452860628278
0,399444877469635
0,599164269768351
0,618676347279735
0,615536629161717
0,615342392041824
0,615341032978211
0,615342392288662
0,615536630215109
0,618676348758491
0,599164270275182
0,61867799185598
0,582451073898989
0,580476153993388
0,580351160354048
0,580340314046207
0,580351161212792
0,58047615771489
0,582451079141016
0,618677993654129
0,615733560961003
0,58058137712904
0,57521077076206
0,575416623560814
0,575386198697158
0,575416624604248
0,575210775444179
0,580581383773257
0,615733563244143
0,618677993168356
0,582451076795084
0,580476151712483
0,580351149477399
0,580340298932303
0,580351150247957
0,580476155302138
0,582451081928136
0,618677994935374
0,599164270311851
0,61867634847916
0,615536628217088
0,615342387537261
0,615341026718808
0,615342387747654
0,615536629215964
0,618676349912857
0,599164270805806
0,798879923129887
0,82489627921726
0,820711494668942
0,820452893475023
0,820451217723303
0,820452892140921
0,820711492536206
0,824896277331648
0,798879922573746
0,824898384403809
0,776607608637468
0,773980999751573
0,773814480023298
0,773799941227321
0,773814474526803
0,773980991041318
0,776607601000281
0,824898382159429
0,820973477665795
0,774121203181285
