5,67816319725643E-10
1,13565550995897E-09
1,13245077420462E-09
1,13138149550616E-09
1,13132778511054E-09
1,13138149562635E-09
1,13245077434383E-09
1,13565551003808E-09
5,67816319743302E-10
1,13571339341564E-09
2,21953638548062E-09
2,195914852952E-09
2,19398974054364E-09
2,19391450680711E-09
2,19398974112285E-09
2,19591485367385E-09
2,21953638594926E-09
1,13571339353202E-09
1,13357189983718E-09
2,19791179103791E-09
2,16516711198416E-09
2,16273622237058E-09
2,16275167846913E-09
2,16273622351987E-09
2,16516711351803E-09
2,19791179214193E-09
1,13357190013038E-09
1,13571339333505E-09
2,21953638527229E-09
2,19591485296963E-09
2,1939897410671E-09
2,19391450780398E-09
2,19398974228255E-09
2,195914854643E-09
2,21953638652765E-09
1,13571339367653E-09
5,67816319692257E-10
1,13565550987266E-09
1,13245077421192E-09
1,131381495723E-09
1,13132778552351E-09
1,13138149610677E-09
1,1324507747453E-09
1,13565551027768E-09
5,6781631980316E-10
0,199726920372815
0,206225215963312
0,205178883934568
0,205116650781434
0,205118034258793
0,205116650791442
0,205178883944006
0,206225215966206
0,199726920372965
0,206228210561129
0,194148901235969
0,193489240637506
0,193446445806383
0,193442126094027
0,19344644586198
0,193489240700952
0,194148901270934
0,206228210568718
0,20524379346589
0,193523752856827
0,191730000472051
0,191798927568812
0,191789363136676
0,191798927693799
0,191730000633744
0,193523752968112
0,205243793494632
0,206228210548683
0,194148901202407
0,193489240633065
0,193446445870486
0,19344212622176
0,193446446010065
0,193489240822112
0,194148901341219
0,206228210585977
0,199726920367661
0,206225215949412
0,205178883932728
0,205116650807981
0,205118034311693
0,205116650852772
0,20517888399418
0,206225215995312
0,199726920380112
0,399452434093267
0,412449334944194
0,410356899317801
0,410232564672446
0,410235278583944
0,410232564631957
0,410356899268891
0,412449334914098
0,399452434086084
0,412455228561103
0,388299112210237
0,386981189109078
0,386895685757273
0,3868870200186
0,38689568558229
0,386981188888852
0,388299112064989
0,412455228524638
0,410486563142603
0,387050266816953
0,383464756685723
0,383602660586817
0,383583448933808
0,383602660279764
0,383464756279635
0,38705026652837
0,410486563066566
0,412455228586857
0,388299112283286
0,386981189137191
0,386895685669941
0,386887019827473
0,386895685365449
0,386981188723293
0,388299111977901
0,412455228504587
0,399452434103933
0,412449334974449
0,410356899329446
0,41023256463628
0,410235278504791
0,410232564542159
0,410356899200324
0,412449334878035
0,399452434077781
0,599175266422275
0,618671202428455
0,615533213756121
0,615346981818006
0,615350952360807
0,615346981899476
0,615533213859829
0,618671202498098
0,59917526643997
0,618679880418741
0,582451948810307
0,580478584828274
0,580350504643073
0,580337417730296
0,580350504961345
0,580478585239659
0,582451949093079
0,618679880491707
0,615727261730762
0,580582288324814
0,575209036243505
0,575415989617679
0,575387029105762
0,575415990100983
0,575209036883559
0,580582288780544
0,615727261850976
0,618679880379407
0,582451948692852
0,580478584754113
0,580350504700621
0,580337417897536
0,58035050513704
0,580478585342194
0,582451949121718
0,618679880494162
0,599175266405983
0,61867120237981
0,615533213725408
0,615346981841838
0,61535095243007
0,615346981972244
0,615533213902287
0,618671202509958
0,599175266440985
0,798894222251468
0,824889579632855
0,820706976124695
0,820459142033575
0,820464304064628
0,820459141935775
0,820706976002088
0,824889579552503
0,798894222231382
0,824900934198637
0,776608745566414
0,773984167241981
0,773813681887973
0,773796087809779
0,77381368152514
0,773984166783619
0,776608745262288
0,824900934121981
0,820964984701468
0,774122493665298
0,766967644773029
0,76724370163127
0,7672048959093
0,767243701127577
0,766967644127666
0,774122493227576
0,820964984589499
0,824900934249629
0,776608745724066
0,773984167367477
0,773813681887513
0,7737960877205
0,773813681463806
0,773984166818095
0,776608745344673
0,824900934151443
0,798894222272582
0,82488957969815
0,820706976176673
0,820459142033383
0,82046430402765
0,820459141910379
0,820706976016362
0,824889579586627
0,798894222243584
0,99860806423431
1,0311032338665
1,02587730275318
